,Unnamed: 0,id,new_id,질문,keyword_match
10,10,TEST_007,10,"들뜸 현상은 벽면에 손상이 있을 경우, 손상된 벽을 통해 습기가 유입하는 등의 원인으로 발생할 수 있습니다. 이뿐만 아니라, 공간 내 높은 습도, 내외부 온도의 큰 차이, 벽면의 불균형, 부적절한 접착제 사용, 그리고 적절하지 않은 건조시간 등도 도배지의 들뜸 현상을 유발시킬 수 있습니다. 이러한 원인들을 고려하여 문제를 해결하는 것이 중요합니다. 
### 질문:도배지 들뜸 현상이 발생하는 가장 일반적인 원인은 무엇인가요?",[349]
11,11,TEST_008,11,"도배지에 생긴 얼룩은 여러 가지 원인으로 인해 발생할 수 있습니다. 얼룩이 생기는 주된 원인과 그에 따른 책임 소재, 그리고 얼룩을 처리하는 방법에 대해 설명드리겠습니다.  1. 공간 내 높은 습도 원인 : 높은 습도로 인해 도배지의 표면이 젖게 되면, 다양한 물질이 흡수되어 얼룩이 발생할 수 있습니다. 책임 소재 : 건물의 소유자나 거주자가 습기를 관리하는 책임이 있습니다. 제습기 운전 및 실내 적정 습도 유지가 필요합니다. 해결 방법 : 전문가의 도움을 받아 제습기 가동 및 환기를 통해 습도를 안정화하고, 필요한 경우 얼룩 처리제를 사용하여 얼룩을 제거하는 것이 좋습니다.  2. 먼지 및 연기로 인한 오염 원인 : 도배지 표면에 먼지나 연기 등이 축적되면 얼룩이 발생할 수 있습니다. 책임 소재 : 건물의 소유자나 거주자가 환경을 관리하는 책임이 있습니다. 해결 방법 : 필요한 경우 청소 용품을 사용하여 얼룩을 처리하고, 이로 인해 얼룩이 제거되지 않을 경우 전문가의 도움을 받아 부분 혹은 전체 도배 작업을 고려해야 합니다.  3. 화학물질에 의한 오염 원인 : 도배지가 화학물질에 노출되면 오염이 발생할 수 있습니다. 책임 소재 : 건물의 소유자나 거주자가 책임이 있습니다. 해결 방법 : 화학물질의 종류를 파악한 후 알맞은 방법으로 오염을 제거하거나, 얼룩이 제거되지 않는다면 벽지를 교체하는 것을 고려해야 합니다. 들뜸 현상은 벽면에 손상이 있을 경우, 손상된 벽을 통해 습기가 유입하는 등의 원인으로 발생할 수 있습니다. 이뿐만 아니라, 공간 내 높은 습도, 내외부 온도의 큰 차이, 벽면의 불균형, 부적절한 접착제 사용, 그리고 적절하지 않은 건조시간 등도 도배지의 들뜸 현상을 유발시킬 수 있습니다. 이러한 원인들을 고려하여 문제를 해결하는 것이 중요합니다. 
### 질문:도배지에 얼룩이 생기는 다양한 원인들에 대해서 자세히 알려주세요.","[349, 368]"
12,12,TEST_009,12,"건축은 건물이나 다른 구조물을 계획, 설계, 건설하는 과정과 이러한 결과물을 가리킵니다. 건축물은 사람들이 살거나 일하며 생활하는 공간을 제공하는 중요한 역할을 합니다. 건축은 디자인, 기술, 환경, 경제 등 다양한 요소를 고려하여 건물을 만들어내는 창의적이고 복잡한 분야입니다. 철골구조는 건물을 지탱하는 강철 기둥과 형강을 사용하여 건물의 골조를 형성하는 건축 기술입니다. 수직의 강철 기둥과 수평의 형강이 하중을 지탱하고, 내장재와 외장재는 커튼월 형식으로 장착됩니다. 이러한 철골구조는 건물이 더 많은 하중을 견딜 수 있도록 하며, 건축물 내부 공간을 유연하게 활용할 수 있는 장점을 가지고 있습니다. 
### 질문:고층 건물을 건축할 때 철골구조가 주로 선택되는 이유는 무엇인가요?","[14, 46]"
13,13,TEST_010,13,"
### 질문:유성페인트의 환경 오염에 대한 예시를 알려주세요.",[]
14,14,TEST_011,14,"훼손과 오염의 차이점은 주로 물리적 변화 여부에 있습니다. 훼손은 주로 물리적 충격이나 힘에 의해 찍힘, 터짐 등의 변화가 생긴 것을 말하며, 오염은 녹오염, 반점 등의 얼룩 형태로 표면이 변한 상태를 의미합니다. 훼손이란, 주로 물리적인 충격이나 힘에 의해 발생하는 하자로, 건물의 터짐이나 몰딩 수정 등을 포함합니다. 외부적 요인으로 인해 건축물이 손상을 입는 것을 가리키는 용어입니다. 
### 질문:훼손과 오염은 어떻게 다른가요?","[381, 967]"
15,15,TEST_011,15,"부실 시공으로 인해 타공불량이 발생할 수 있습니다. 타공을 할 때 적절하지 않은 도구를 사용하거나 타공 부위의 크기를 정확히 측정하지 않으면 타공이 원하는 크기나 위치에 맞지 않을 수 있습니다. 이는 부실한 시공으로 인해 발생하는 문제로, 신중한 작업과 적합한 도구를 사용하여 부실 시공을 방지할 필요가 있습니다. 부실 시공으로 인해 타공불량이 발생할 수 있습니다. 타공을 할 때 적절하지 않은 도구를 사용하거나 타공 부위의 크기를 정확히 측정하지 않으면 타공이 원하는 크기나 위치에 맞지 않을 수 있습니다. 이는 부실한 시공으로 인해 발생하는 문제로, 신중한 작업과 적합한 도구를 사용하여 부실 시공을 방지할 필요가 있습니다. 
### 질문: 또한, 부실 시공으로 인해 타공하자가 발생할 가능성이 있나요?","[355, 970]"
16,16,TEST_012,16,"철골콘크리트는 철근과 콘크리트를 결합하여 건축요소를 만드는 구조체입니다. 일반적으로 기둥, 보, 내력벽, 바닥 슬랩 등의 주요 구조부가 철근 콘크리트로 제작되지만, 철골콘크리트는 이를 철근과 콘크리트의 통합방법으로 구축합니다. 철근은 강한 재료적 특성을 이용하여 인장력과 압축력을 견고하게 만드는 데 사용됩니다. 이러한 특징으로 인해 철골콘크리트는 자유로운 형태로 제작할 수 있고, 일체화된 구조를 가집니다. 또한 경제적이며 내구성, 내화성, 내진성 등의 이점을 가지고 있습니다. 다만 철골콘크리트 구조의 단점으로는 비강도가 다른 재료에 비해 작을 수 있고, 다양한 이유로 인해 균열이 발생할 수 있다는 점이 있습니다. 
### 질문:철골콘크리트 구조에서 사용되는 철근의 재료적 특징은 무엇인가요?
### 질문:"".",[12]
18,18,TEST_013,18,"합지벽지는 종이를 2장 이상 겹쳐서 만든 벽지를 의미합니다. 평당 3,000~4,000원의 가격으로 저렴하고 통풍성이 우수하다는 장점이 있지만 내구성이 약하고 습기와 오염에 취약하며 변색이 발생할 수 있습니다. 따라서, 사용 환경과 유지보수에 대한 신중한 고려가 필요합니다. 실크벽지는 종이벽지 표면에 PVC 코팅한 벽지를 말합니다. 이러한 벽지는 내구성이 강하고 변색이 더디다는 장점이 있으며, 일반적으로 평당 6,000원 정도의 비용이 발생합니다. 단점으로는 시공이 어려운 편이며, 화재 발생 시 유해가스가 발생할 수 있다는 점이 있습니다. 방염벽지는 PVC 코팅으로 방염 처리된 벽지로, 화재 발생 시 유독가스의 확산 속도를 지연시키는 장점이 있습니다. 평당 가격은 10,000~13,000원으로, 비싼 가격과 설치가 어렵다는 단점이 있습니다. 일반적으로 사용되는 합지벽지나 실크벽지보다 안전한 환경을 제공한다는 점에서 선택되기도 합니다. 
### 질문:방염벽지가 실크벽지와 합지벽지와 다른 점은 무엇인가요?","[180, 228, 244]"
19,19,TEST_014,19,"도배지에 곰팡이가 생기면 미관상으로 좋지 않을 뿐만 아니라 건강에도 해로울 수 있으므로 즉시 제거해야 합니다. 곰팡이가 생기는 주요 원인과 대응 방안에 대해 설명드리겠습니다.  1. 높은 습도 곰팡이는 높은 습도에서 번식하기 때문에 눈꼽 부분이나 욕실과 같은 다습한 공간에서 발생할 가능성이 높습니다. 이에 대한 책임소재는 건물의 소유자나 거주자가 있으며, 제습기 사용이나 실내 환기를 통해 습도를 조절하는 것이 중요합니다.  2. 내외부 온도의 큰 차이 내부와 외부의 온도차가 클 경우 도배지에 결로가 생기고, 결로가 곰팡이의 발생을 촉진할 수 있습니다. 이에 대한 책임소재는 건물의 소유자나 거주자가 있으며, 적절한 난방 및 환기를 통해 온도와 습도를 안정화시키는 것이 필요합니다.  3. 누수 도배지에 누수가 발생하면 습기가 유입되어 곰팡이의 발생 가능성이 높아집니다. 누수에 대한 책임소재는 건물의 소유자나 거주자가 있으며, 누수를 신속히 제거하고 곰팡이가 번식한 도배지 부분은 즉시 교체해야 합니다. 이러한 작업은 전문가의 도움을 받는 것이 좋습니다.  이러한 대응 방안을 통해 곰팡이가 재발하지 않도록 주의하는 것이 중요합니다. 
### 질문:도배지에 곰팡이가 생겼을 때 높은 습도가 원인인 경우, 습기 관리는 어떻게 해야 할까요?
### 질문:"".",[385]
21,21,TEST_015,21,"롱브릭타일은 모노롱브릭타일의 다른 명칭으로, 얇고 긴 형태의 벽돌 모양을 가진 타일을 말합니다. 이러한 타일은 노출 콘크리트와 비슷한 분위기를 연출하여 건물 내외부에 활용됩니다. 
### 질문:롱브릭타일은 어떤 종류의 타일인가요?",[59]
22,22,TEST_015,22,"페인트 상도재는 페인트의 최종 마감 코팅으로, 영어로는 Top Coating이라고 합니다. 주도재의 제품을 보호하고 마감을 완성시키는 역할을 하며, 외부 환경으로부터 보호하는 기능을 합니다. 또한 내구성이 뛰어나며 열과 기후의 영향을 막아줍니다. 단, 상도재의 가격은 주도재에 비해 다소 비싸기도 합니다. 페인트 상도재는 페인트의 최종 마감 코팅으로, 영어로는 Top Coating이라고 합니다. 주도재의 제품을 보호하고 마감을 완성시키는 역할을 하며, 외부 환경으로부터 보호하는 기능을 합니다. 또한 내구성이 뛰어나며 열과 기후의 영향을 막아줍니다. 단, 상도재의 가격은 주도재에 비해 다소 비싸기도 합니다. 
### 질문: 그리고 페인트 상도재의 역할과 사용 방법에 대해 알려주세요.","[64, 710]"
23,23,TEST_016,23,"준불연재료는 화재에 견딜 수 있는 소재로, 10분간 화재에 버틸 수 있는 소재를 가리킵니다. 이러한 소재는 화재로부터 건물이나 구조물을 보호하는 데 사용됩니다. 요즘에는 안전 규정을 준수하기 위해 건물 구조 및 재료에 대한 더 엄격한 요구 사항이 적용되고 있으며, 이에 따라 준불연재료의 사용이 증가하고 있습니다. 
### 질문:준불연재료는 무엇인가요?",[72]
24,24,TEST_016,24,"유성페인트를 사용하는 경우 주의해야 할 몇 가지 단점이 있습니다.   첫째, 유성페인트는 석유나 석탄에서 추출한 기름이나 화학물질로 만들어지기 때문에, 일부 성분은 인체에 유해한 영향을 미칠 수 있습니다. 특히, 벤젠, 톨루엔, 자일렌과 같은 유해물질이 포함되어 있어 장기간 노출될 경우 암, 호흡기 질환, 피부 질환 등의 건강 문제를 유발할 수 있습니다.  둘째, 유성페인트는 강한 냄새가 나며, 이는 주변 환경에서 불쾌감을 유발할 수 있습니다. 또한, 유성페인트의 건조 시간이 수성페인트에 비해 길기 때문에 작업 시간이 더 오래 걸릴 수 있습니다.  셋째, 유성페인트는 환경 오염을 유발할 수 있습니다. 이러한 페인트의 성분 중 일부는 대기 중에 방출되면 미세먼지나 오존 등의 오염물질을 생성할 수 있습니다.  넷째, 유성페인트는 유지보수가 어려운 편입니다. 물에 녹지 않기 때문에 청소나 보수 작업 시 추가적인 도구와 방법이 필요하며, 이는 비용과 시간을 더 많이 필요로 합니다.  마지막으로, 유성페인트는 일반적으로 수성페인트보다 가격이 비쌉니다. 따라서, 예산을 고려해야 합니다. 
### 질문: 그리고 유성페인트를 사용하는 것에 대한 부작용이 있을까요?",[715]
25,25,TEST_017,25,"몰딩 수정은 벽면과 몰딩 사이에 이격이 있거나, 몰딩이 파손된 상태를 가리키며, 디자인적 결함으로도 흔히 볼 수 있습니다. 몰딩 수정이 발생하는 원인, 책임소재, 그리고 해결 방법을 설명드리겠습니다.  1. 환경적 요인 원인: 몰딩이 햇빛, 습기, 화학물질 또는 다른 외부 요인에 노출될 때 수정이 발생할 수 있습니다. 책임소재: 건물의 소유자나 거주자가 책임이 있습니다. 해결 방법: 주로 몰딩을 교체합니다. 수정을 방지하기 위해 내구성이 강한 몰딩 소재를 선택하는 것이 필요합니다.  2. 내구성 원인: 몰딩 재료 자체의 내구성이 낮아서 수정이 발생할 수 있습니다. 책임소재: 재료를 선택한 시공자 혹은 시공업체가 책임이 있습니다. 해결 방법: 내구성이 강한 몰딩 소재를 사용하거나 정기적인 유지보수를 통해 이를 방지할 필요가 있습니다.  3. 미세한 오염 원인: 몰딩 표면에 먼지, 오염물이 쌓이면서 시각적으로 수정이 발생할 수 있습니다. 책임소재: 건물의 관리자나 소유자, 혹은 시설 유지업체가 책임이 있습니다. 해결 방법: 정기적인 청소 및 유지 보수를 통해 몰딩을 깨끗하게 유지하고 수정 현상을 방지해야 합니다. 
### 질문:어떤 환경 요인이 몰딩 수정을 유발할 수 있는가요?",[363]
26,26,TEST_017,26,"벽지에 반점이 발생했을 때, 벽지 시공 후 1년 내에 유색 반점이 나타난 경우 보수 작업은 아주 중요합니다. 아세톤 용제를 사용한 함침 방법은 유색 반점을 확대시키거나 추가적인 얼룩이 발생할 수 있으므로 이 방법은 피해야 합니다. 대신에 이염 방지제를 도포한 후 개선 벽지로 전면 재시공하는 것이 필요합니다. 즉, 이전의 벽지를 제거하고 새로운 벽지로 전면 재시공하는 것이 가장 효과적인 보수 방법입니다. 
### 질문: 그리고 반점이 생긴지 1년 이내인 하자에 대해 어떤 보수작업을 해야 하나요?",[336]
27,27,TEST_018,27,"벽이나 천장에 잘못 뚫린 구멍은 ""타공하자""라고 합니다. 타공하자가 발생하는 원인, 책임소재, 그리고 해결 방법에 대해 설명드리겠습니다.  1. 부실 시공     - 원인: 적절하지 않은 도구로 작업하거나 타공 부위의 크기를 정확히 측정하지 않고 작업하면 타공불량이 발생할 수 있습니다.     - 책임소재: 시공자     - 해결 방법: 타공 부위의 크기를 정확히 측정하고 올바른 도구로 재작업해야 합니다. 
### 질문:벽에 뚫린 구멍이 이상하다고 하셨는데, 타공 불량이 발생하는 원인과 그 해결 방법에 대해 자세히 설명해주실 수 있을까요?
### 질문:"".",[386]
29,29,TEST_019,29,"다이닝 룸을 포멀하게 꾸미기 위해서는 먼저 고풍스럽고 정교한 가구를 선택해야 합니다. 다음으로는 크리스탈 조명을 활용하여 고급스러운 분위기를 연출할 수 있고, 풍부한 직물을 사용하여 고급스러움을 강조할 수 있습니다. 또한, 포멀한 분위기를 연출하기 위해 장식적인 조명과 미러를 활용하는 것도 좋은 방법입니다. 마지막으로는 조화로운 색상과 고급스러운 플라워나 그린을 활용하여 다이닝 룸을 포멀하게 꾸밀 수 있습니다. 아레카 야자는 NASA에서 선정한 공기 정화식물 1위로 알려져 있는데, 포름알데히드, 트리클로, 에틸렌, 벤젠 등의 실내 독성 물질 VOC를 효과적으로 제거하여 공기를 정화하는 데 도움이 됩니다. 더불어, 아레카 야자의 잎은 하루에 1리터의 수분을 공기 중으로 방출하여 실내 습도를 높일 수 있는 장점이 있습니다. 이를 통해 건강한 실내 환경을 유지하는 데 도움을 줄 수 있습니다. 
### 질문:다이닝 룸을 더 고급스럽게 꾸밀려면 어떻게 해야 하나요와 아레카 야자를 키우면 어떤 이점이 있는지의 관계는 무엇인가요?","[549, 1159]"
30,30,TEST_020,30,"석고 수정은 벽을 이루고 있는 석고에 훼손이 생겼을 때 발생하는 현상을 말합니다. 이는 건물이 오래되거나 지진 등 물리적인 변화, 습기의 영향, 그리고 건물 자체의 구조적 결함으로 인해 발생할 수 있습니다. 석고 수정이 발생하는 경우, 해당 부분을 수정하고 전문가에게 정밀 진단을 받아야 합니다. 또한, 습도를 관리하고 제습기를 가동하여 실내 적정 습도를 유지하는 것이 중요합니다. 구조적 결함에 의한 석고 수정이 발생한 경우에는 건물의 구조적 결함을 우선적으로 해결하고 석고 수정을 보수하는 것이 중요합니다. 석고는 습기를 흡수하고 물에 녹는 특성을 가지고 있기 때문에, 높은 습도의 환경에서는 석고가 변형될 수 있습니다. 이로 인해 석고보드나 도배 등의 석고제품이 습기에 노출될 경우 석고수정이 발생할 수 있으니 적정한 습도 관리가 필요합니다. 
### 질문:습도가 높아서 석고수정이 발생하나요?","[340, 384]"
31,31,TEST_020,31,"피스 하자는 벽지 안쪽에 있는 못 등의 작은 피스로 인해 발생하는 하자를 의미합니다. 이러한 하자가 심각할 경우 도배지가 터질 수 있는 위험이 있으니 주의해야 합니다. 
### 질문: 또한, 피스 하자가 무엇인지 자세히 설명해 주실 수 있나요?",[374]
32,32,TEST_021,32,"라돈을 제외한 공동주택의 실내공기질 측정지점은 일반적으로 100세대일 때 3개 세대(저층부, 중층부, 고층부)를 기본으로 채취합니다. 그리고 100세대가 늘어날 때마다 1세대씩 추가하여 최대 20세대까지 측정지점을 확대합니다. 이때 중층부, 저층부, 고층부 순서로 추가하게 됩니다. 따라서 다양한 위치의 가구와 가전제품 등에 의한 영향을 반영하여 실내공기질 측정이 이루어지게 됩니다. 
### 질문:공동주택의 실내 공기질을 측정할 때, 어떤 층에서 샘플을 채취하는 것이 가장 적절한가요?
### 질문:"".",[41]
34,34,TEST_022,34,"타일 바닥에서 파손된 타일을 교체하는 방법은 다음과 같습니다. 먼저 손상을 입은 타일을 제거한 다음, 깨끗한 표면을 만들어야 합니다. 그 후 새로운 타일을 설치하기 위해 접착제와 못을 사용하여 고정하면 됩니다. 새 타일을 완전히 고정하고 균등한 공간을 유지하기 위해 타일을 설치한 후, 수분과 먼지로부터 보호하기 위해 실리콘으로 주변을 밀봉하세요. 마지막으로 새로 교체한 타일을 완전히 말린 후에 다시 사용할 수 있습니다. 
### 질문:타일 바닥에서 파손된 타일을 교체하는 과정에 어떤 단계가 포함되나요?",[415]
